订单ID,日期,渠道,品类,商品名,销售额,数量,折扣率,客户ID,状态
ORD-08537,2025-01-12,京东,电子产品,平板电脑,10568.04,4,0,C0327,已完成
ORD-08538,2025-01-20,抖音小店,美妆,防晒霜,3422.25,5,0,C0015,已完成
ORD-08539,2025-01-25,天猫,家居,台灯,1119.31,1,0,C0288,已发货
ORD-08540,2025-01-10,天猫,家居,电饭煲,928.38,1,0,C0485,已完成
ORD-08541,2025-01-26,抖音小店,家居,收纳箱,1180.12,2,0.11,C0346,已完成
ORD-08542,2025-01-11,拼多多,美妆,防晒霜,125.01,1,0,C0180,已完成
ORD-08543,2025-01-25,拼多多,食品,饼干,288.22,1,0,C0466,已下单
ORD-08544,2025-01-15,拼多多,美妆,防晒霜,665.34,3,0,C0456,已完成
ORD-08545,2025-01-16,抖音小店,电子产品,平板电脑,3003.77,3,0.19,C0264,已完成
ORD-08546,2025-01-09,拼多多,服装,运动鞋,412.2,1,0,C0116,已完成
ORD-08547,2025-01-02,天猫,美妆,精华液,662.98,1,0,C0273,已退货
ORD-08548,2025-01-02,天猫,电子产品,笔记本电脑,5104.16,4,0,C0070,已退货
ORD-08549,2025-01-06,抖音小店,食品,茶叶,160.14,1,0,C0159,已完成
ORD-08550,2025-01-26,拼多多,美妆,面霜,820.54,5,0.11,C0443,已完成
ORD-08551,2025-01-03,天猫,服装,T恤,144.43,1,0.1,C0343,已完成
ORD-08552,2025-01-11,天猫,美妆,口红,1801.5,5,0,C0288,已完成
ORD-08553,2025-01-08,京东,美妆,面霜,479.64,1,0,C0361,已完成
ORD-08554,2025-01-17,天猫,食品,咖啡豆,479.54,2,0,C0318,已完成
ORD-08555,2025-01-16,京东,食品,巧克力,703.84,4,0,C0446,已完成
ORD-08556,2025-01-14,京东,食品,茶叶,1488.3,5,0,C0116,已完成
ORD-08557,2025-01-11,抖音小店,美妆,面霜,1576.95,5,0,C0490,已完成
ORD-08558,2025-01-12,京东,美妆,口红,1012.41,5,0.18,C0395,已完成
ORD-08559,2025-01-02,京东,美妆,口红,483.36,4,0,C0347,已发货
ORD-08560,2025-01-19,京东,美妆,防晒霜,583.28,2,0,C0107,已下单
ORD-08561,2025-01-05,抖音小店,食品,咖啡豆,30.39,1,0.17,C0323,已完成
ORD-08562,2025-01-29,拼多多,家居,收纳箱,9695.1,5,0,C0319,已发货
ORD-08563,2025-01-12,拼多多,服装,连衣裙,1639.56,4,0,C0180,已完成
ORD-08564,2025-01-15,抖音小店,食品,咖啡豆,400.28,2,0,C0202,已下单
ORD-08565,2025-01-05,天猫,食品,坚果礼盒,361.98,2,0,C0309,已发货
ORD-08566,2025-01-27,拼多多,电子产品,蓝牙耳机,2178,2,0,C0402,已完成
ORD-08567,2025-01-03,京东,美妆,防晒霜,2376.16,4,0,C0123,已发货
ORD-08568,2025-01-26,拼多多,美妆,防晒霜,1283.13,2,0.16,C0303,已完成
ORD-08569,2025-01-20,抖音小店,电子产品,平板电脑,4654.75,5,0,C0191,已发货
ORD-08570,2025-01-27,天猫,家居,枕头,355.19,4,0.09,C0295,已完成
ORD-08571,2025-01-01,京东,食品,饼干,477.52,4,0,C0366,已下单
ORD-08572,2025-01-05,拼多多,美妆,面膜,2292.76,4,0,C0093,已发货
ORD-08573,2025-01-15,拼多多,服装,牛仔裤,3942.4,5,0,C0017,已完成
ORD-08574,2025-01-04,抖音小店,家居,枕头,2632.68,4,0,C0364,已完成
ORD-08575,2025-01-03,天猫,美妆,精华液,1526.16,2,0,C0082,已下单
ORD-08576,2025-01-10,京东,服装,T恤,269.91,2,0.13,C0178,已完成
ORD-08577,2025-01-17,拼多多,电子产品,笔记本电脑,8818.52,4,0,C0377,已下单
ORD-08578,2025-01-11,京东,电子产品,笔记本电脑,5070.09,3,0,C0198,已完成
ORD-08579,2025-01-01,天猫,服装,牛仔裤,1016.58,2,0,C0301,已发货
ORD-08580,2025-01-04,天猫,服装,牛仔裤,1769.23,5,0.14,C0048,已完成
ORD-08581,2025-01-02,天猫,食品,坚果礼盒,388.57,2,0.11,C0127,已完成
ORD-08582,2025-01-13,京东,电子产品,智能手机,1727.85,1,0,C0238,已完成
ORD-08583,2025-01-05,天猫,服装,T恤,1873.7,4,0.12,C0460,已发货
ORD-08584,2025-01-08,抖音小店,家居,电饭煲,2851.11,2,0.06,C0041,已完成
ORD-08585,2025-01-23,京东,服装,牛仔裤,288.11,2,0.12,C0360,已完成
ORD-08586,2025-01-20,天猫,美妆,面膜,3289.54,5,0.15,C0216,已完成
ORD-08587,2025-01-09,天猫,家居,枕头,4466.44,4,0,C0143,已完成
ORD-08588,2025-01-01,抖音小店,服装,连衣裙,316.54,1,0.18,C0328,已发货
ORD-08589,2025-01-02,拼多多,食品,巧克力,154.4,5,0,C0470,已下单
ORD-08590,2025-01-23,天猫,家居,台灯,1079.22,3,0.08,C0452,已完成
ORD-08591,2025-01-17,天猫,家居,电饭煲,723.8,2,0,C0211,已完成
ORD-08592,2025-01-28,天猫,服装,T恤,586.78,1,0.18,C0193,已完成
ORD-08593,2025-01-13,拼多多,美妆,面膜,2398.47,3,0,C0012,已完成
ORD-08594,2025-01-04,天猫,美妆,精华液,959.3,5,0,C0222,已发货
ORD-08595,2025-01-20,抖音小店,家居,台灯,163.29,1,0,C0423,已退货
ORD-08596,2025-01-03,京东,美妆,口红,328.84,1,0,C0353,已完成
ORD-08597,2025-01-20,拼多多,美妆,面膜,1022.6,5,0,C0352,已下单
ORD-08598,2025-01-06,京东,电子产品,智能手表,2194.29,1,0,C0375,已完成
ORD-08599,2025-01-11,抖音小店,美妆,面膜,629.19,1,0,C0183,已完成
ORD-08600,2025-01-07,抖音小店,食品,茶叶,1187.16,4,0,C0373,已完成
ORD-08601,2025-01-08,天猫,服装,运动鞋,122.77,1,0,C0138,已下单
ORD-08602,2025-01-10,京东,电子产品,平板电脑,3230.65,2,0.08,C0344,已完成
ORD-08603,2025-01-22,京东,电子产品,蓝牙耳机,1582.91,3,0.13,C0210,已下单
ORD-08604,2025-01-16,抖音小店,家居,电饭煲,3466.71,3,0,C0048,已完成
ORD-08605,2025-01-26,京东,服装,运动鞋,445.48,2,0,C0074,已完成
ORD-08606,2025-01-05,京东,服装,牛仔裤,1550.87,3,0.08,C0088,已发货
ORD-08607,2025-01-05,京东,服装,牛仔裤,2000.27,3,0.15,C0177,已完成
ORD-08608,2025-01-09,拼多多,食品,坚果礼盒,499.82,2,0,C0101,已下单
ORD-08609,2025-01-08,天猫,服装,连衣裙,1781.65,5,0,C0011,已完成
ORD-08610,2025-01-06,抖音小店,食品,饼干,227.84,4,0,C0009,已完成
ORD-08611,2025-01-01,天猫,家居,收纳箱,6756.96,4,0,C0498,已完成
ORD-08612,2025-01-15,拼多多,服装,运动鞋,294.58,1,0,C0186,已下单
ORD-08613,2025-01-25,京东,美妆,面霜,1027.78,2,0.06,C0063,已完成
ORD-08614,2025-01-13,京东,服装,运动鞋,2671.89,5,0.07,C0164,已发货
ORD-08615,2025-01-22,拼多多,服装,牛仔裤,2512.07,4,0.09,C0192,已发货
ORD-08616,2025-01-07,抖音小店,电子产品,蓝牙耳机,4635.27,5,0.14,C0392,已发货
ORD-08617,2025-01-11,京东,电子产品,智能手机,5769.36,4,0,C0135,已完成
ORD-08618,2025-01-09,京东,家居,床单,1090.45,5,0,C0295,已完成
ORD-08619,2025-01-08,抖音小店,食品,巧克力,146.06,1,0,C0209,已下单
ORD-08620,2025-01-20,抖音小店,美妆,防晒霜,1399.72,4,0,C0311,已完成
ORD-08621,2025-01-26,京东,家居,台灯,1102.79,1,0,C0390,已下单
ORD-08622,2025-01-02,京东,美妆,面膜,978.25,5,0,C0069,已发货
ORD-08623,2025-01-16,抖音小店,食品,饼干,314.32,2,0,C0469,已完成
ORD-08624,2025-01-04,天猫,家居,枕头,5613.23,5,0.11,C0432,已完成
ORD-08625,2025-01-17,抖音小店,服装,羽绒服,1256.55,5,0,C0365,已下单
ORD-08626,2025-01-21,天猫,食品,饼干,288.21,3,0,C0223,已完成
ORD-08627,2025-01-08,京东,服装,运动鞋,555.8,1,0,C0398,已完成
ORD-08628,2025-01-04,京东,食品,坚果礼盒,407.91,2,0.05,C0148,已下单
ORD-08629,2025-01-28,抖音小店,美妆,面霜,632.97,1,0,C0469,已完成
ORD-08630,2025-01-01,京东,食品,饼干,1042.15,5,0,C0268,已完成
ORD-08631,2025-01-24,京东,美妆,口红,1578.72,3,0,C0343,已发货
ORD-08632,2025-01-11,拼多多,美妆,面膜,976.54,2,0.12,C0456,已完成
ORD-08633,2025-01-22,京东,电子产品,平板电脑,519.22,1,0.13,C0167,已下单
ORD-08634,2025-01-29,抖音小店,美妆,口红,2463.8,5,0,C0311,已完成
ORD-08635,2025-01-09,拼多多,电子产品,笔记本电脑,12274.5,5,0,C0428,已完成
ORD-08636,2025-01-07,拼多多,美妆,精华液,204.22,2,0,C0482,已完成
ORD-08637,2025-01-28,抖音小店,家居,床单,2590.43,2,0.18,C0296,已完成
ORD-08638,2025-01-26,京东,服装,连衣裙,210.3,1,0.14,C0418,已发货
ORD-08639,2025-01-11,天猫,食品,咖啡豆,86.95,2,0.11,C0266,已完成
ORD-08640,2025-01-03,拼多多,食品,坚果礼盒,1415.5,5,0,C0422,已完成
ORD-08641,2025-01-26,拼多多,美妆,精华液,195.21,1,0,C0279,已完成
ORD-08642,2025-01-13,拼多多,服装,连衣裙,1682.42,4,0.1,C0113,已完成
ORD-08643,2025-01-28,天猫,服装,T恤,238.74,2,0,C0047,已完成
ORD-08644,2025-01-15,京东,美妆,面霜,1124.28,3,0,C0090,已完成
ORD-08645,2025-01-24,天猫,家居,电饭煲,1838.7,3,0,C0360,已完成
ORD-08646,2025-01-11,天猫,电子产品,笔记本电脑,1647.66,1,0.16,C0322,已完成
ORD-08647,2025-01-05,抖音小店,服装,连衣裙,715.16,4,0.17,C0288,已发货
ORD-08648,2025-01-06,天猫,家居,枕头,836.85,1,0.11,C0287,已下单
ORD-08649,2025-01-18,京东,服装,连衣裙,274.8,2,0.06,C0349,已完成
ORD-08650,2025-01-27,拼多多,美妆,精华液,1177.02,3,0,C0428,已下单
ORD-08651,2025-01-20,抖音小店,服装,T恤,310.14,3,0,C0263,已完成
ORD-08652,2025-01-16,天猫,服装,运动鞋,3341.45,5,0,C0217,已完成
ORD-08653,2025-01-24,天猫,服装,T恤,1591.08,3,0,C0410,已完成
ORD-08654,2025-01-02,天猫,服装,牛仔裤,579,4,0,C0378,已下单
ORD-08655,2025-01-21,抖音小店,食品,巧克力,1344.3,5,0,C0100,已完成
ORD-08656,2025-01-14,京东,食品,坚果礼盒,465.18,2,0,C0146,已完成
ORD-08657,2025-01-26,拼多多,食品,咖啡豆,1321.47,5,0.1,C0386,已下单
ORD-08658,2025-01-03,拼多多,美妆,精华液,1090.11,3,0,C0104,已完成
ORD-08659,2025-01-18,天猫,美妆,防晒霜,433.54,2,0.17,C0405,已退货
ORD-08660,2025-01-13,天猫,美妆,面霜,880.24,3,0.19,C0426,已下单
ORD-08661,2025-01-04,京东,家居,收纳箱,4743.18,3,0,C0471,已完成
ORD-08662,2025-01-11,拼多多,服装,运动鞋,871.11,3,0.16,C0325,已发货
ORD-08663,2025-01-07,天猫,食品,坚果礼盒,563.4,4,0,C0387,已完成
ORD-08664,2025-01-02,天猫,家居,电饭煲,4437.33,3,0,C0117,已下单
ORD-08665,2025-01-14,抖音小店,服装,运动鞋,2408.12,4,0,C0106,已完成
ORD-08666,2025-01-01,京东,美妆,防晒霜,2353.38,3,0,C0348,已发货
ORD-08667,2025-01-12,京东,电子产品,平板电脑,2698.92,1,0,C0257,已完成
ORD-08668,2025-01-18,抖音小店,家居,电饭煲,3772.28,4,0,C0211,已完成
ORD-08669,2025-01-16,抖音小店,食品,坚果礼盒,548.32,4,0,C0275,已完成
ORD-08670,2025-01-05,京东,电子产品,平板电脑,3364.33,4,0.16,C0117,已发货
ORD-08671,2025-01-25,抖音小店,食品,饼干,308.82,3,0,C0332,已完成
ORD-08672,2025-01-24,拼多多,电子产品,蓝牙耳机,8884.12,4,0,C0118,已完成
ORD-08673,2025-01-29,京东,食品,坚果礼盒,281.62,1,0,C0135,已完成
ORD-08674,2025-01-20,京东,服装,牛仔裤,1265.4,3,0,C0372,已完成
ORD-08675,2025-01-26,拼多多,美妆,面膜,2688.25,5,0,C0328,已退货
ORD-08676,2025-01-02,拼多多,美妆,精华液,365.61,1,0,C0060,已完成
ORD-08677,2025-01-25,京东,家居,收纳箱,3777.62,2,0,C0217,已发货
ORD-08678,2025-01-18,拼多多,家居,电饭煲,6346.36,4,0,C0081,已退货
ORD-08679,2025-01-10,天猫,家居,收纳箱,1675.95,5,0,C0062,已完成
ORD-08680,2025-01-22,抖音小店,美妆,面膜,218.97,3,0,C0359,已下单
ORD-08681,2025-01-11,抖音小店,电子产品,智能手机,2313.3,1,0.14,C0479,已完成
ORD-08682,2025-01-07,抖音小店,食品,巧克力,672.81,5,0.07,C0475,已发货
ORD-08683,2025-01-17,天猫,食品,巧克力,712.14,3,0,C0217,已发货
ORD-08684,2025-01-18,拼多多,电子产品,笔记本电脑,2381.44,2,0,C0104,已完成
ORD-08685,2025-01-16,天猫,美妆,精华液,279.42,2,0,C0127,已发货
ORD-08686,2025-01-09,拼多多,家居,枕头,5685.24,3,0,C0333,已完成
ORD-08687,2025-01-10,拼多多,服装,连衣裙,2215.1,5,0,C0494,已发货
ORD-08688,2025-01-01,抖音小店,美妆,防晒霜,229.65,3,0,C0390,已完成
ORD-08689,2025-01-10,拼多多,电子产品,智能手表,3771.22,2,0,C0358,已发货
ORD-08690,2025-01-13,抖音小店,电子产品,智能手表,982.13,1,0,C0288,已完成
ORD-08691,2025-01-15,京东,电子产品,笔记本电脑,14807.35,5,0,C0224,已退货
ORD-08692,2025-01-06,抖音小店,家居,收纳箱,4942.83,3,0,C0356,已完成
ORD-08693,2025-01-16,拼多多,家居,床单,1599.62,3,0.18,C0296,已完成
ORD-08694,2025-01-06,抖音小店,家居,枕头,6976.07,5,0.12,C0134,已完成
ORD-08695,2025-01-25,抖音小店,服装,羽绒服,1424.53,5,0.08,C0399,已下单
ORD-08696,2025-01-08,京东,服装,T恤,814.94,2,0.06,C0473,已完成
ORD-08697,2025-01-24,京东,服装,羽绒服,308.42,1,0,C0433,已退货
ORD-08698,2025-01-03,抖音小店,服装,羽绒服,1705.1,5,0,C0174,已下单
ORD-08699,2025-01-16,抖音小店,家居,电饭煲,1137.02,3,0.16,C0149,已下单
ORD-08700,2025-01-13,天猫,家居,枕头,2635.92,4,0,C0408,已下单
ORD-08701,2025-01-07,抖音小店,电子产品,蓝牙耳机,2106.22,2,0,C0274,已完成
ORD-08702,2025-01-22,拼多多,美妆,面霜,2398.84,4,0,C0152,已完成
ORD-08703,2025-01-14,抖音小店,服装,运动鞋,626.9,1,0,C0140,已下单
ORD-08704,2025-01-02,天猫,美妆,面膜,3196.68,4,0,C0283,已发货
ORD-08705,2025-01-28,京东,食品,咖啡豆,268.39,1,0,C0146,已完成
ORD-08706,2025-01-06,京东,美妆,面膜,2022.9,5,0,C0024,已发货
ORD-08707,2025-01-10,拼多多,电子产品,平板电脑,1272.52,2,0,C0400,已下单
ORD-08708,2025-01-22,拼多多,食品,咖啡豆,380.1,5,0,C0089,已完成
ORD-08709,2025-01-22,抖音小店,服装,运动鞋,2573.92,4,0,C0124,已完成
ORD-08710,2025-01-07,京东,服装,连衣裙,2562.1,5,0,C0094,已完成
ORD-08711,2025-01-03,京东,服装,T恤,799.52,1,0,C0169,已下单
ORD-08712,2025-01-20,天猫,家居,台灯,2491.83,3,0,C0261,已完成
ORD-08713,2025-01-27,天猫,服装,连衣裙,2931.85,5,0,C0134,已下单
ORD-08714,2025-01-27,天猫,美妆,面膜,211,4,0,C0062,已完成
ORD-08715,2025-01-03,京东,电子产品,平板电脑,2868.37,1,0,C0018,已发货
ORD-08716,2025-01-22,拼多多,家居,枕头,2128.79,2,0.12,C0485,已完成
ORD-08717,2025-01-15,天猫,服装,牛仔裤,322.69,1,0,C0006,已完成
ORD-08718,2025-01-30,天猫,家居,台灯,2170.19,3,0.12,C0381,已完成
ORD-08719,2025-01-02,京东,食品,巧克力,60.98,1,0.16,C0380,已完成
ORD-08720,2025-01-17,京东,食品,坚果礼盒,1177.5,5,0,C0205,已完成
ORD-08721,2025-01-25,天猫,服装,T恤,954.2,4,0,C0377,已完成
ORD-08722,2025-01-22,拼多多,食品,咖啡豆,732.11,3,0.11,C0005,已完成
ORD-08723,2025-01-12,京东,美妆,面霜,931.69,1,0,C0390,已完成
ORD-08724,2025-01-18,京东,食品,巧克力,520.36,3,0.13,C0451,已完成
ORD-08725,2025-01-26,拼多多,美妆,面膜,2883.19,5,0.07,C0093,已发货
ORD-08726,2025-01-15,拼多多,电子产品,智能手机,1675.36,1,0.18,C0061,已退货
ORD-08727,2025-01-20,抖音小店,电子产品,平板电脑,2611.8,4,0,C0376,已发货
ORD-08728,2025-01-20,抖音小店,美妆,精华液,759.65,5,0,C0231,已发货
ORD-08729,2025-01-27,天猫,服装,T恤,2032.02,3,0,C0212,已下单
ORD-08730,2025-01-16,拼多多,电子产品,智能手机,2861.75,5,0,C0382,已完成
ORD-08731,2025-01-11,拼多多,电子产品,智能手机,1356.05,1,0.2,C0232,已完成
ORD-08732,2025-01-20,京东,食品,巧克力,49.8,1,0.11,C0184,已发货
ORD-08733,2025-01-26,京东,家居,电饭煲,5771.37,5,0.18,C0042,已发货
ORD-08734,2025-01-11,拼多多,食品,茶叶,1134.76,4,0,C0216,已下单
ORD-08735,2025-01-23,拼多多,美妆,面霜,3705.55,5,0,C0262,已完成
ORD-08736,2025-01-05,京东,美妆,防晒霜,1820.46,3,0,C0050,已完成
ORD-08737,2025-01-26,抖音小店,食品,巧克力,850.92,4,0.19,C0448,已完成
ORD-08738,2025-01-05,京东,食品,坚果礼盒,584.5,5,0,C0044,已发货
ORD-08739,2025-01-11,拼多多,食品,咖啡豆,182.76,1,0,C0319,已完成
ORD-08740,2025-01-16,京东,电子产品,蓝牙耳机,13860.8,5,0,C0284,已完成
ORD-08741,2025-01-23,天猫,食品,咖啡豆,330.42,2,0,C0145,已完成
ORD-08742,2025-01-09,京东,美妆,口红,1551.3,5,0,C0248,已完成
ORD-08743,2025-01-13,抖音小店,食品,咖啡豆,284.8,4,0,C0425,已下单
ORD-08744,2025-01-09,拼多多,家居,枕头,3489.77,4,0.1,C0166,已发货
ORD-08745,2025-01-18,天猫,食品,咖啡豆,550.98,2,0,C0282,已发货
ORD-08746,2025-01-08,天猫,家居,枕头,984.55,1,0.15,C0450,已完成
ORD-08747,2025-01-26,京东,食品,咖啡豆,384.76,2,0,C0254,已发货
ORD-08748,2025-01-24,天猫,服装,牛仔裤,715.44,1,0.09,C0071,已发货
ORD-08749,2025-01-22,京东,服装,连衣裙,1458.9,5,0,C0242,已完成
ORD-08750,2025-01-03,天猫,家居,电饭煲,1628.04,4,0,C0348,已下单
ORD-08751,2025-01-18,京东,食品,茶叶,543.68,2,0,C0400,已发货
ORD-08752,2025-01-23,京东,电子产品,智能手表,9568.34,4,0.06,C0194,已完成
ORD-08753,2025-01-12,天猫,电子产品,平板电脑,9250.65,5,0,C0453,已发货
ORD-08754,2025-01-26,京东,美妆,精华液,113.69,1,0,C0495,已完成
ORD-08755,2025-01-17,京东,电子产品,智能手机,10758.8,4,0,C0310,已发货
ORD-08756,2025-01-21,抖音小店,电子产品,蓝牙耳机,9144.06,4,0.06,C0382,已完成
ORD-08757,2025-01-01,京东,食品,巧克力,102.6,4,0,C0372,已发货
ORD-08758,2025-01-17,抖音小店,食品,巧克力,118.73,5,0.16,C0056,已下单
ORD-08759,2025-01-01,拼多多,美妆,面膜,834.22,2,0,C0065,已下单
ORD-08760,2025-01-17,京东,美妆,口红,1511.85,5,0,C0189,已下单
ORD-08761,2025-01-12,拼多多,电子产品,智能手表,11538.2,5,0,C0358,已退货
ORD-08762,2025-01-07,拼多多,电子产品,平板电脑,4825.71,3,0,C0187,已退货
ORD-08763,2025-01-19,天猫,电子产品,智能手机,3796.72,2,0.16,C0490,已退货
ORD-08764,2025-01-30,抖音小店,食品,茶叶,464.85,5,0,C0012,已完成
ORD-08765,2025-01-06,天猫,食品,茶叶,1269.6,5,0,C0489,已发货
ORD-08766,2025-01-07,京东,电子产品,平板电脑,2127.64,4,0,C0010,已下单
ORD-08767,2025-01-04,天猫,电子产品,智能手机,3810.33,2,0.18,C0359,已完成
ORD-08768,2025-01-30,抖音小店,电子产品,蓝牙耳机,10002.44,4,0,C0126,已完成
ORD-08769,2025-01-10,京东,服装,牛仔裤,1069.4,5,0,C0016,已完成
ORD-08770,2025-01-22,天猫,家居,床单,728.84,2,0,C0060,已完成
ORD-08771,2025-01-28,京东,家居,枕头,1523.9,1,0.11,C0206,已完成
ORD-08772,2025-01-11,京东,食品,巧克力,474.63,3,0,C0422,已下单
ORD-08773,2025-01-27,抖音小店,食品,巧克力,182.6,1,0,C0392,已完成
ORD-08774,2025-01-13,拼多多,服装,T恤,748.44,1,0,C0204,已完成
ORD-08775,2025-01-16,抖音小店,食品,巧克力,420.28,2,0,C0306,已下单
ORD-08776,2025-01-16,京东,食品,茶叶,1257.45,5,0,C0053,已完成
ORD-08777,2025-01-08,拼多多,服装,运动鞋,344.6,2,0,C0235,已退货
ORD-08778,2025-01-07,天猫,电子产品,平板电脑,1190.08,1,0,C0007,已完成
ORD-08779,2025-01-30,京东,服装,牛仔裤,1373.1,2,0,C0344,已完成
ORD-08780,2025-01-06,抖音小店,食品,坚果礼盒,98.94,3,0,C0255,已下单
ORD-08781,2025-01-29,京东,家居,电饭煲,731.71,3,0.07,C0180,已发货
ORD-08782,2025-01-07,京东,电子产品,蓝牙耳机,1278.2,1,0.2,C0463,已完成
ORD-08783,2025-01-11,天猫,美妆,精华液,1823.92,3,0.06,C0297,已完成
ORD-08784,2025-01-01,抖音小店,美妆,精华液,1518.62,2,0,C0087,已发货
ORD-08785,2025-01-27,抖音小店,电子产品,笔记本电脑,2089.71,1,0.09,C0132,已完成
ORD-08786,2025-01-05,拼多多,美妆,防晒霜,250.45,3,0.09,C0096,已完成
ORD-08787,2025-01-10,京东,服装,羽绒服,1239.16,4,0,C0155,已下单
ORD-08788,2025-01-10,天猫,家居,收纳箱,2388.56,4,0,C0080,已完成
ORD-08789,2025-01-12,天猫,电子产品,笔记本电脑,2113.39,1,0.12,C0410,已下单
ORD-08790,2025-01-15,天猫,服装,连衣裙,622.65,1,0,C0015,已完成
ORD-08791,2025-01-12,天猫,家居,枕头,498.85,5,0,C0497,已退货
ORD-08792,2025-01-22,天猫,食品,茶叶,806.85,3,0,C0278,已发货
ORD-08793,2025-01-01,拼多多,服装,连衣裙,370.68,2,0,C0200,已完成
ORD-08794,2025-01-20,天猫,食品,坚果礼盒,197.68,4,0.12,C0126,已完成
ORD-08795,2025-01-11,京东,电子产品,智能手机,6377.55,3,0,C0494,已完成
ORD-08796,2025-01-21,天猫,美妆,防晒霜,1733.72,4,0,C0070,已下单
ORD-08797,2025-01-28,拼多多,美妆,面霜,263.87,2,0.14,C0170,已完成
ORD-08798,2025-01-29,京东,美妆,防晒霜,552.16,2,0,C0013,已完成
ORD-08799,2025-01-29,抖音小店,家居,枕头,1130.93,1,0,C0171,已下单
ORD-08800,2025-01-17,拼多多,家居,收纳箱,628.49,1,0.1,C0490,已退货
ORD-08801,2025-01-24,京东,美妆,面霜,3805.64,4,0,C0062,已发货
ORD-08802,2025-01-05,天猫,电子产品,平板电脑,4574.52,4,0,C0355,已退货
ORD-08803,2025-01-13,京东,服装,运动鞋,980.04,4,0,C0364,已完成
ORD-08804,2025-01-27,抖音小店,美妆,面霜,125.31,1,0,C0161,已完成
ORD-08805,2025-01-20,京东,食品,坚果礼盒,136.64,2,0,C0436,已完成
ORD-08806,2025-01-19,京东,服装,牛仔裤,1917.3,5,0.15,C0320,已发货
ORD-08807,2025-01-27,天猫,电子产品,笔记本电脑,3862.25,5,0,C0442,已发货
ORD-08808,2025-01-16,拼多多,电子产品,蓝牙耳机,4276.76,4,0,C0330,已下单
ORD-08809,2025-01-27,京东,美妆,面霜,573.62,1,0,C0175,已完成
ORD-08810,2025-01-23,京东,美妆,面膜,801.16,2,0,C0206,已完成
ORD-08811,2025-01-13,京东,服装,连衣裙,322.88,1,0.15,C0239,已完成
ORD-08812,2025-01-30,拼多多,食品,坚果礼盒,414.15,3,0,C0239,已完成
ORD-08813,2025-01-09,拼多多,家居,床单,6301.84,4,0,C0461,已完成
ORD-08814,2025-01-25,拼多多,食品,咖啡豆,63.56,2,0,C0255,已完成
ORD-08815,2025-01-25,京东,家居,床单,3573.32,2,0,C0364,已下单
